u,g,r,i,z,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_r,petroFlux_i,petroFlux_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift,true,pred
0.5431195563374553,-0.4491309393773231,-0.7867751164581472,-0.04917915778703985,-0.031735632172053,0.6861321594005618,1.3866433223106285,1.337005873029176,1.2059180144206751,0.8857311239232453,-0.1688143311123447,-0.03433782377245828,0.10290978094466326,0.20011491995317482,0.2549350663824063,0.03745733728275382,0.04048442304409739,0.0438274833651683,0.033059848190923044,0.03750108721558117,1.8076123853275559,1.308807879443822,0.9803934079470294,0.037437073553071576,0.016103681457387525,-0.04907836866536483,-0.9819663373989915,-1.0175526387078715,-0.00660503190690223,0.0008782320785635391,-0.5777357770020429,2,1
0.39624035365005517,-0.4471608235035656,-0.7345065893237855,-0.04408537442414409,-0.026283897474218908,0.07896364888353884,0.2638080039384892,0.31263582040748505,0.21403124436858678,0.0593020285569049,-0.1995826816337709,-0.11167205561683834,0.002474418225805693,0.07168289271028906,0.0856882406035682,0.02398398671480874,0.014277066229761914,0.014340823463736807,0.022071229401022855,0.031402210658088146,1.1030236058364733,0.4123829957088922,0.1040472468092293,-0.003285010699583674,-0.0010889184296655338,0.7868302918593315,-0.07739659600804807,-0.010318811052514303,0.00251048624950317,0.006083163914935809,-0.51242704665741,2,1
0.8305605412394544,0.5692348697451848,0.17158466431233504,0.005640250078990529,0.0006873551332396202,-0.060084256623213976,0.21340017348745519,0.2729167783354032,0.13038483498325032,0.1448852852008061,-0.27863516024825885,-0.3088659200701297,-0.2543452176059276,-0.24099759859371772,-0.1928689591724818,0.020553503280135124,0.015298728531284366,0.01627775447121441,0.022295831258493198,0.03236445685208894,1.057727583802781,1.2143237689482593,0.9906337996390653,0.04637034059407871,0.023688474132349997,0.2098932723214254,-0.6100383452178387,-0.687883099811482,-0.0036311238589298587,0.001494372630050525,-0.38570902522068673,2,1
-0.42443064565532534,-1.001998215346753,-1.1774118271489966,-0.06792393102557763,-0.03852591784594851,0.25075399981226054,0.6429141885111217,0.726719962963018,0.5912920546482516,0.4585594295410482,-0.11290431858987691,0.08386373864771557,0.24751012943380699,0.33867793156909864,0.3429007613995424,0.02635080544827663,0.024159111455361516,0.026526014521557447,0.025939398056242204,0.03419018188897866,0.5439836575126115,-0.04210863707070582,-0.18032225918053826,-0.021648772281903667,-0.01035078632631463,0.3680709860863956,0.5863661435703978,0.4507436996466965,0.006642669636805101,0.007461486699759054,-0.4562750897092458,2,1
0.8598617692379795,0.1224611774442736,-0.22886056370961788,-0.019147932543659287,-0.011605082839286018,0.06884657816455965,0.4469189172365931,0.49910264529681936,0.45796566979584835,0.31817757500371385,-0.2741577983538889,-0.2529323570985012,-0.19256973504690672,-0.13985921259808412,-0.10978174563978739,0.025462046150311633,0.019701797853662575,0.019837668151128425,0.024523164665104496,0.03336008926643066,1.3388034303529337,0.9634593717348247,0.45831960502443964,0.013464181296148278,0.007295236564858442,0.08226629237600676,0.3363033036400418,0.18278533768529037,0.006739003692046488,0.008933137725415293,-0.44419603441051725,2,1
0.2349953872495056,-0.10141049053020115,-0.3508165939593016,-0.021524695433236388,-0.013482656080715232,0.33708338744663735,0.9733786866335411,0.884103773146016,0.7769472880753078,0.4332620438672543,-0.1933320609713652,-0.22121459465096882,-0.1971485810883824,-0.17468292852421144,-0.1423162050276751,0.030321932309326415,0.029090177019585533,0.02680718967262015,0.026827749282300254,0.03478363564648445,1.4565648545023149,1.349703898071066,0.8741356317456601,0.04054540022031614,0.020451158875583984,0.9841633380627475,0.4526564261722225,0.2793270938120935,0.007509163692105479,0.008346806253727882,-0.444006512825469,2,1
1.0205838625105363,0.9096965094052831,0.5165714821103674,0.01956127911708958,0.012399676320295004,-0.12315220630505296,0.10599075543683903,0.17128602935376117,0.1316285606289445,0.10875458940279775,-0.2813413435897152,-0.34794881975980196,-0.3071766030261311,-0.27973726825582884,-0.25879142607622846,0.02040066176498075,0.013397946782663315,0.013145664910539657,0.021708897541318235,0.03137878566342179,0.9077271921259192,1.0888594437598145,0.8935525949955018,0.03951990980020994,0.023379834752570567,0.47261309021757764,0.7164277025925017,0.8370477760043231,0.011741885410919214,0.010888604765502023,-0.40849767766628553,2,1
0.9841508625804102,0.5376161878251329,0.18661407345678324,0.0029726344361132476,0.0020445367357778605,-0.037649075661959575,0.015036608272911327,0.04593872020389533,0.019509032615842338,-0.07887451435140803,-0.2685971925154744,-0.31206467172343805,-0.2715184700652678,-0.24219625249720106,-0.22280082674879192,0.02146169889305953,0.010374600738953795,0.009854563226383424,0.020702861036212935,0.030362003023789542,0.7905322355591822,0.6711598966809093,0.31421617935537743,0.007357186450995334,0.005691329129628084,-0.11040100825245443,-0.45655604904277275,-0.11430293999025372,-0.0005851800258167831,0.0027277414064901663,-0.6081632227533446,0,1
0.19517420486167028,-0.38687562570421097,-0.6251974630900012,-0.038781573327646666,-0.02336514302641913,0.6610890822211037,2.2519519100713383,1.9073748278170946,1.6808766655278413,0.6538066580453925,-0.10378219307076142,-0.01910304964274224,0.07223172469648381,0.12371545435367959,0.016971054591149944,0.03842030677279023,0.043089160880858714,0.043601886228542754,0.03240716120240614,0.033177117114563906,0.7456113956830756,0.35369033379280973,0.05560559253340235,-0.0020369751585273595,-0.0036780315779108763,0.4351178748998875,1.2366633025024671,0.8458301299044323,0.015312911872377297,0.012880249072621476,-0.5313171912955336,2,1
0.06612202948459445,0.10785357898603705,-0.06634761579795469,-0.006594073238605736,-0.0036591855758253272,-0.05600749954660715,0.22135779095678593,0.29750967958490043,0.2646315004283698,0.20803191783142022,-0.1790478965437407,-0.22126419400671257,-0.19380888888927847,-0.17110549734840447,-0.1350170822957753,0.0209441143635519,0.016243913144486255,0.016876732697102288,0.023507511297907593,0.03309746413456484,0.46400664797336755,0.8068369615873657,0.7114218641685849,0.02929116017279459,0.01935273913595499,0.20031129778764992,0.5338497180681796,0.5780507155185018,0.008457832036041984,0.010091745936979481,-0.4615454346045806,1,2
-1.6642635889120252,-1.728907283836632,-1.652959632579209,-0.08446120385400462,-0.0458966921876405,0.837544235339838,2.7141089550800466,2.8745761923574573,2.72748835736575,2.1159226805885427,0.5476501756474749,1.0410329719157156,1.1230886058535503,1.116125606072207,0.9326592205954327,0.0440533170042662,0.06895757193392729,0.08137597445683141,0.0481960089524314,0.048129553663719314,0.8167573591630309,0.4372601216852132,0.31732725883491963,0.016136415689501322,0.010087225804230082,0.43815822202403776,-0.012357111018201401,0.023018668357992652,0.0035210132364330354,0.006111332808149185,-0.615096755930836,0,1
1.0663901652269787,0.7847094770127984,0.4154302120831391,0.014506808731526094,0.008994114735425626,-0.0662114613283162,-0.04599109152193245,0.1001335470327433,-0.00021009920711273925,-0.042239684966747536,-0.28384835070994235,-0.33608766594947576,-0.2948942372874008,-0.2672115062524277,-0.2377091281588369,0.01937342834007111,0.007801548259675704,0.007993358524184448,0.01947561216038484,0.030402891824658048,0.6945474734709348,0.831882850892698,0.5891310787557388,0.024099266263289596,0.015261576526432799,-1.8847167848378619,0.7263322663134287,0.8597118584686028,0.010952807906903402,0.00953789615624366,-0.44424608062052245,1,2
0.6249585421494598,0.3727788190202616,0.29226161655653826,0.010600790108050217,0.008531275952369438,-0.016733784518346062,0.17869985771789668,0.2974336057217503,0.2984318622775493,0.040894067441779224,-0.2665397038254781,-0.2884859351057268,-0.2730270507790675,-0.25234333775441353,-0.27252242868589105,0.017884351825093566,0.011661851067269993,0.0144810449056548,0.022488329930727937,0.029987381621317453,0.5493708937645198,0.6696338911800234,0.6881620289316119,0.031652703079777314,0.018650717287726222,1.503485246045576,0.75366288501616,1.1852520324837121,0.010687915343516645,0.010215092283168258,-0.5034155931431643,2,1
0.9374238167560472,0.3221885704766384,-0.12773157281440056,-0.014923135125941664,-0.010068834339156662,0.44947288843432104,0.6154344628765471,0.6273104907759917,0.5791643340821185,0.4158785325250435,-0.22765944450752895,-0.25865297392103676,-0.17105653023763404,-0.1152945352394768,-0.07907190957181842,0.02966775013167748,0.024239508778251692,0.02505655662049447,0.026433309206341224,0.0343891969615596,1.0852297903536077,1.033926950041539,0.6800356606548438,0.024289059274922576,0.011795905040164843,0.06399066293125913,-1.0418804336463738,-0.9536367046109918,-0.0054887789589228644,0.0005804562719695129,-0.41280758429331377,2,1
0.6201230278656712,0.8980949200073447,0.7757353961892217,0.03989660990532316,0.026571478722642688,-0.32461883299005295,-0.42858758712538836,0.07108643871266518,0.06115067287428086,0.1794343692271991,-0.2297972994422926,-0.332774484924917,-0.31765866982823177,-0.3037950713005277,-0.2781065079781024,0.015630177743492745,0.002271088601151681,0.004195377458530683,0.018911555365781676,0.030234848866536615,0.08800899370280664,0.5369109234954329,0.5597632672709775,0.0315449320799344,0.022479274142082402,0.3732605749337102,1.0615797410888679,1.173806156594627,0.01609111637670363,0.009361611427933446,-0.3033030151630456,1,2
-1.1979935607636232,-1.3865260449687709,-1.382965582914551,-0.07553955564365393,-0.03973603396880657,0.7672865038688313,2.380021671288918,2.3541156151015357,2.3697339368176813,1.3388284714534913,0.22182457677129278,0.6321119273298857,0.6045510211898477,0.7942481357831964,0.30365347225555833,0.04213344792244963,0.06745770724936895,0.06896393570805978,0.04503556309694565,0.038298192920452036,1.6071197598522398,1.2159810639406874,0.7323896769711303,0.02859495643850643,0.019920556615160404,0.4360178520186879,-0.15107238734180967,0.03942679689586274,0.0026807721459125196,0.008236949180210125,0.49806760961529706,1,2
-0.0741354968447729,-0.88011071368565,-1.0480896971236873,-0.05903535522608683,-0.03462270616137845,0.5065413618642362,0.9560775494099059,0.9354494822485918,0.8263651077574505,0.6956762350240915,-0.08754572998446089,0.09700977512520735,0.17882876421310398,0.24945071064591384,0.2740102384576253,0.032079914890349545,0.03256352206390164,0.032481389415459416,0.02903328994906503,0.03617146961279459,1.035364254582974,0.31851310714872305,0.02752197145811468,-0.005750962745947508,-0.004080748042656145,0.49601559837602355,-0.20785997066442422,-0.36275920112891435,0.00095434744924403,0.004366997193958437,-0.5202491271044971,2,1
0.34401521277096414,1.070886455205142,1.2950192598839436,0.0788528440686793,0.0980153779395872,2.0860186829645224,-0.15350356698394926,3.370904488890567,0.43987120210592,-0.1369100490479076,-0.19040881580820615,-0.37459836472356073,-0.3931665867042982,-0.3930781156263491,-0.39391914602935474,0.0522035444245038,0.05532633278734345,0.03829690803279802,0.023302070833688144,-33.238715968665225,1.6422177374566684,2.534886403865387,2.82168015380303,0.1455536277072167,0.1245190660716511,-0.6724851771283342,-1.2147492650743172,-1.1903741082685626,-0.01127561788664509,-0.006887192599808016,-0.6077255771774527,1,0
0.47118336650376114,0.16364311588389951,-0.06055825925366394,-0.002723397965317384,0.0025658119611821164,-0.18850785894079683,1.8561942187311504,5.659737495631168,2.0616550043336797,1.7289285295719998,0.013587045953592012,-0.2502774092703749,-0.20807627283201446,-0.21566448063550156,-0.20816199476504613,0.08324459499036935,0.05425246445333095,0.06805815996763143,0.040894930446435336,0.044233066437979744,2.4778745309997854,2.4384263485705486,2.1840785439490573,0.10902070600767641,0.06554355256294467,1.0749795818135999,-0.38187674938204474,-0.30672917906882696,-0.0017278338598566167,0.005473401735937546,-0.6138677848329355,0,1
0.02413184033784096,-0.3153073556384092,-0.6462820407568647,-0.038473111461150636,-0.023182267994426114,0.4837946658478076,1.2375766805406743,1.2422892440920204,1.0800746355492146,4.343830003364726,-0.11200934115122603,-0.13311994297027904,-0.0463262718530185,-0.014765594921660605,0.03397308228819611,0.034789169051351196,0.036774965476241754,0.03550586273170634,0.029267919876759516,0.03661508097419245,1.0047605606278087,0.7679883858753648,0.3047304935731904,0.005480809761042993,0.00425312001169746,0.7588650541612868,1.0758846544684535,0.6384201433568851,0.009702295238939064,0.00930782367162911,-0.3852710540312844,2,1
-1.344468663033174,-1.3933931030226125,-1.3879975568722211,-0.07504334317867571,-0.04368501066591265,-0.17330114399249172,-0.08686452049847558,-0.023172239338822977,-0.0673204789555659,-0.10729985291069608,0.24456340180282188,0.4796417674453606,0.5632699036244113,0.6658000653375478,0.6912565009215921,0.01796711374327854,0.00695102105202796,0.006301757599229873,0.019212787197193923,0.029868576230004044,-0.881263851680456,-1.1978781095359747,-1.3186341391973404,-0.07319224219373029,-0.04116948074350152,1.1129915427286585,0.35764547207637304,0.21989830236286934,0.0073348993199091285,0.009964189464912628,-0.5481906370340917,2,1
-0.141567480083596,-0.4565368202238962,-0.6810725729512324,-0.0390078882777271,-0.023244027859721173,0.11416017629739728,0.5732079918136762,0.6624894169594325,0.6034437238362621,0.5319104787252195,-0.16808211961156092,-0.12057010545176772,-0.03194362570640368,0.015225386021285715,0.06527086186179028,0.02334351241141194,0.020009169534448198,0.023252971120819668,0.02600750969526872,0.03457400860156323,0.4887841290927873,0.4861927888667927,0.2793288285066312,0.006002315506117709,0.005447489536627915,0.01122256831757333,-0.4310850658858714,-0.24729262088875098,0.0008028285461885216,0.005221967830594223,-0.4973770565479882,1,2
0.7972365465151663,0.8651999463800119,0.5588850539031535,0.023251368205911078,0.014979564354898939,-0.10653738494737054,-0.1414638950778263,0.016009901985268363,0.01095146197540423,0.903239934067375,-0.2870630875560375,-0.3698335945339429,-0.33516097816353796,-0.31226626277676617,-0.28289144175765446,0.019286690314793402,0.007034629929127227,0.008980477861161079,0.02050611780704849,0.0309745765430738,0.8429802526359922,1.2775142791463225,1.1380275443695496,0.049986823733833806,0.03392968918716072,1.0118439769271987,0.329427440418891,0.1967173007253725,0.005364705803530268,0.00467701121973435,-0.3345180590632219,1,2
0.5634781643303037,-0.15169147987977444,-0.27668412722858066,-0.01195719761128007,-0.007213652720257549,-0.18669867111224758,2.961824727080615,2.85847081113991,2.3607319822650776,2.5838134020622037,-0.19470986423308487,-0.17598939863172045,-0.1590912712382126,-0.2045413773050844,-0.11096633149389898,0.06044847336819748,0.07854827261062962,0.0881964811334063,0.04466963987129985,0.05207886986065888,2.046225799456411,2.3446412026731522,2.036087173597796,0.10077887687531416,0.06447562112339433,-0.7557238205208776,0.1593865393677814,0.2595993936531041,0.006602277269183108,0.0017425969099979534,-0.6095078435659625,0,1
-0.17033313262613095,-0.9997034567884006,-1.2623963171413903,-0.06964940306374952,-0.0413323365106442,0.4155052129029036,1.172029189295673,1.1860072161789537,1.0587375736883224,0.7264045784280229,0.09995779993637362,0.320605286837092,0.5265774946097135,0.64975991937947,0.5956338535896761,0.034589967587377264,0.03575505387770587,0.03277303290846936,0.028438833425631894,0.03420386365486787,0.9705067730579306,-0.13843448649627618,-0.7610158358713446,-0.047002021805782675,-0.02802725728631532,0.8668163379004946,0.37901071802786096,0.2171189962456534,0.006442421002526148,0.004986116938733633,-0.614564280876818,0,1
-0.03412446255467728,-0.7959060467584832,-1.1951722526589676,-0.06884092440861025,-0.042611972942685594,0.6808122851737533,1.5475725537732237,1.468685422230317,1.3900804185495097,1.1559916291328454,-0.10615944905067311,0.0585672764367562,0.2552789693544768,0.4013180917216911,0.47860897411174663,0.041341337073933365,0.04574550197116815,0.045910537095654555,0.03472689392690902,0.0396456462539785,1.5037184589208237,0.991421172906587,0.5035928491681418,0.013271217217765028,0.003929435894234073,-0.10129993150652937,0.3801883606924869,0.1565982006493669,0.0038080553585934517,0.005449825989078897,-0.44763446617245795,2,1
